Thresholds,Category,Accuracy,Precision,Recall,Specificity,F1 Score,NPV,FPR,FDR,AUC-ROC,MCC,FAR,PR AUC
0.004,Normal,0.7562987934705465,0.648016848016848,0.950571516836577,0.6092885529494273,0.770662881950242,0.9421617062296662,0.39071144705057276,0.351983151983152,0.8125807551797963,0.5748194556264224,0.22240951029098652,0.6400058595531783
0.004,Attack,0.7562987934705465,0.9421617062296662,0.6092885529494273,0.950571516836577,0.7400151429112247,0.648016848016848,0.04942848316342292,0.057838293770333775,0.8090817736295933,0.5748194556264224,0.021291696238467,0.8562449764409898
0.005,Normal,0.7649929027679205,0.6524773685301638,0.972299454227165,0.6081196914205563,0.7809114217186338,0.9666790536355754,0.3918803085794436,0.34752263146983625,0.8754631583215459,0.5994749716007652,0.2230748757984386,0.7548823552357296
0.005,Attack,0.7649929027679205,0.9666790536355754,0.6081196914205563,0.972299454227165,0.7465799292069262,0.6524773685301638,0.027700545772834928,0.033320946364424626,0.8813137048691282,0.5994749716007652,0.01193222143364088,0.9207437763043449
0.003,Normal,0.8230127750177431,0.7176443734307236,0.9712696941612604,0.7108236577573444,0.8254134943554738,0.9703223061376449,0.28917634224265565,0.28235562656927643,0.9676270974721224,0.6850237211039493,0.16461142654364797,0.968532013724628
0.003,Attack,0.8230127750177431,0.9703223061376449,0.7108236577573444,0.9712696941612604,0.8205451110911216,0.7176443734307236,0.028730305838739572,0.029677693862355067,0.9672104711376581,0.6850237211039493,0.012375798438608943,0.9626775770138603
0,Normal,0.789833215046132,0.6787691422819757,0.9721964782205746,0.6518351126003272,0.7994072819644369,0.9687319050376375,0.3481648873996727,0.3212308577180243,0.8756488369083532,0.6356580123124842,0.1981902058197303,0.7366844985553582
0,Attack,0.789833215046132,0.9687319050376375,0.6518351126003272,0.9721964782205746,0.7792994223961245,0.6787691422819757,0.027803521779425393,0.03126809496236248,0.8768201378283255,0.6356580123124842,0.011976579134137686,0.8826577005220599
0.001,Normal,0.8141855926188787,0.709103302029688,0.9641643497065184,0.7006935245071301,0.817193977743836,0.9627408993576018,0.29930647549286993,0.29089669797031203,0.9426479572751562,0.6683419091581193,0.17037792760823278,0.9383658402639532
0.001,Attack,0.8141855926188787,0.9627408993576018,0.7006935245071301,0.9641643497065184,0.8110765345239705,0.709103302029688,0.03583565029348162,0.037259100642398284,0.9440066499727258,0.6683419091581193,0.015436479772888574,0.9202975885565601
0.002,Normal,0.8113023420865862,0.704765478424015,0.9670476778910514,0.6934465830281306,0.8153325230074666,0.965289076906389,0.3065534169718694,0.295234521575985,0.9586820830085795,0.6652572346833113,0.17450319375443576,0.9573014023274469
0.002,Attack,0.8113023420865862,0.965289076906389,0.6934465830281306,0.9670476778910514,0.8070923272265554,0.704765478424015,0.03295232210894861,0.03471092309361102,0.9581249308956211,0.6652572346833113,0.014194464158977998,0.9485423111250655
0.0005,Normal,0.7858853797019163,0.6863268731878529,0.9262691792812274,0.6796540169874542,0.7884472104132882,0.924136469591015,0.3203459830125458,0.3136731268121471,0.9177999985443897,0.6081890329999674,0.18235450674237047,0.8760862141502471
0.0005,Attack,0.7858853797019163,0.924136469591015,0.6796540169874542,0.9262691792812274,0.7832607426698398,0.6863268731878529,0.07373082071877253,0.07586353040898496,0.9179282912579693,0.6081890329999674,0.031760113555713274,0.9179776902779564
