Thresholds,Category,Accuracy,Precision,Recall,Specificity,F1 Score,NPV,FPR,FDR,AUC-ROC,MCC,FAR,PR AUC
0.004,Normal,0.9269299907690813,0.9303572420690038,0.9051621621621622,0.9446969028500838,0.9175867831995398,0.9242672767298312,0.05530309714991617,0.06964275793099617,0.9832596128622225,0.8522384610441602,0.030449885828110576,0.9791031211537259
0.004,Attack,0.9269299907690813,0.9242672767298312,0.9446969028500838,0.9051621621621622,0.9343704317849584,0.9303572420690038,0.09483783783783784,0.07573272327016878,0.9830152284884373,0.8522384610441602,0.042620123402808144,0.987394039975475
0.001,Normal,0.9208327260360492,0.9307314040244178,0.8900810810810811,0.9459322333009794,0.9099524756852343,0.9133722416290364,0.05406776669902056,0.06926859597558219,0.9844483662277825,0.8400487405411216,0.029769712869844048,0.9806446504563082
0.001,Attack,0.9208327260360492,0.9133722416290364,0.9459322333009794,0.8900810810810811,0.9293671434763763,0.9307314040244178,0.10991891891891892,0.08662775837096362,0.984267435628075,0.8400487405411216,0.049397561094106784,0.9882758887030564
0.005,Normal,0.8963707914298207,0.9000112410071942,0.8655675675675676,0.9215123974234536,0.8824534332635291,0.8935997261914949,0.07848760257654637,0.09998875899280575,0.9720882483228839,0.7903387199671004,0.04321527474129136,0.9644153521747383
0.005,Attack,0.8963707914298207,0.8935997261914949,0.9215123974234536,0.8655675675675676,0.9073414422241529,0.9000112410071942,0.13443243243243244,0.10640027380850518,0.9721892938226323,0.7903387199671004,0.06041393382888792,0.9802314539104355
0.003,Normal,0.9245615313608317,0.9412928192632937,0.8874864864864865,0.9548222006529604,0.9135981080893093,0.9122599953632474,0.04517779934703962,0.05870718073670632,0.9840118232809709,0.8479121125990956,0.024874896759461692,0.980088450917163
0.003,Attack,0.9245615313608317,0.9122599953632474,0.9548222006529604,0.8874864864864865,0.9330559717177379,0.9412928192632937,0.11251351351351352,0.08774000463675259,0.9841695747410695,0.8479121125990956,0.05056357187970655,0.9881909409221934
0.0005,Normal,0.9187557693241996,0.9387430159511334,0.8764054054054055,0.9533221565340158,0.9065037809429295,0.9043085228818347,0.046677843465984296,0.06125698404886663,0.9841570649335474,0.8363630180161936,0.025700821065928192,0.9799509820722876
0.0005,Attack,0.9187557693241996,0.9043085228818347,0.9533221565340158,0.8764054054054055,0.928168726710409,0.9387430159511334,0.1235945945945946,0.09569147711816527,0.983945454675535,0.8363630180161936,0.055543409609872224,0.9882078520811799
0,Normal,0.9139095369965505,0.921177133201915,0.8840810810810811,0.9382555369275567,0.9022479657978211,0.9083977617359361,0.06174446307244331,0.07882286679808505,0.9809171854617346,0.8259478273402403,0.0339965019676432,0.9764244376997612
0,Attack,0.9139095369965505,0.9083977617359361,0.9382555369275567,0.8840810810810811,0.9230852703083968,0.921177133201915,0.11591891891891892,0.0916022382640639,0.9809684421362155,0.8259478273402403,0.05209396103580625,0.9858304078319327
0.002,Normal,0.9299421852985473,0.9274374555208846,0.9157567567567567,0.9415203388334951,0.9215600946500938,0.9319402593999738,0.058479661166504895,0.07256254447911535,0.9852634464407936,0.858326762638997,0.032198902006510224,0.9814454728067179
0.002,Attack,0.9299421852985473,0.9319402593999738,0.9415203388334951,0.9157567567567567,0.9367058048941073,0.9274374555208846,0.08424324324324324,0.0680597406000262,0.984897384700504,0.858326762638997,0.03785891269494243,0.9888293891556331
